command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1028.16.gml.cnf,0.36610333676000006,0.03111533562778286,0.36929251276,0.35365724,0.005708080000000002,0.32959857576,0.41163461576000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1029.16.gml.cnf,0.23130969218000003,0.014401646432385071,0.22654985317999998,0.22752213999999998,0.0023927799999999997,0.22404773517999999,0.27155220118
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1030.15.gml.cnf,0.15751046065058824,0.009465757954902194,0.15374583217999999,0.15487781058823527,0.0022068529411764697,0.15060220218,0.18787088218
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1031.16.gml.cnf,0.42127409114000003,0.02599309106427197,0.41575590104000004,0.4087294,0.00485804,0.39755502304,0.48030451804
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1032.10.gml.cnf,0.04244017022928571,0.004863304214660175,0.041663593139999996,0.03991745,0.001461982857142858,0.03612750064,0.05527902664
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1036.20.gml.cnf,0.83853813208,0.07571840495913869,0.84800369208,0.8012156799999998,0.013731939999999998,0.73321393008,0.9332359210800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1039.14.gml.cnf,0.33480991414000005,0.08001549692358802,0.30370863914,0.31191428,0.007432799999999999,0.25729126764000004,0.48573175964000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1042.14.gml.cnf,0.21294730444333335,0.036936378857413146,0.19213232186,0.20137697333333335,0.004658883333333332,0.18144537536000002,0.27909234436
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1043.15.gml.cnf,0.30721258888,0.011616917133485356,0.30513587958,0.30282087999999996,0.00359792,0.29315192458,0.32795213658
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1046.17.gml.cnf,0.23563562071333335,0.04042814790559807,0.22875287138,0.22302657333333334,0.00407189,0.20055782238000003,0.34754524538000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1047.16.gml.cnf,0.31988396292,0.02774496049250985,0.31820997222,0.31251109999999993,0.00437096,0.28411474172,0.36657450272000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1048.18.gml.cnf,0.7303860743599999,0.11003465637337391,0.71843658026,0.67793762,0.01305914,0.60112242726,0.89259290526
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1050.18.gml.cnf,0.4226779755400001,0.06373618280986623,0.39623816314000004,0.40470258000000003,0.007205339999999998,0.37004967264000005,0.57606866564
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1054.11.gml.cnf,0.07158414785674418,0.010450432617093525,0.06928346888,0.06681146232558141,0.0022627800000000016,0.06323264787999999,0.12697564388000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1055.19.gml.cnf,0.38919481044000004,0.022087176059525898,0.37671254234000007,0.3808013,0.005592419999999999,0.37045284284,0.42721720784
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1056.17.gml.cnf,0.59515211828,0.04343038861886562,0.60530162148,0.5737599400000001,0.01006662,0.5237528059800001,0.6551310219800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1057.16.gml.cnf,0.515735656,0.04641708983711971,0.49883878750000005,0.49958512000000005,0.006552239999999998,0.4584930015,0.5999541245000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1058.14.gml.cnf,0.1992676643485714,0.010003832217949999,0.20007437342,0.1953800542857143,0.002415399999999999,0.18568171642,0.21835128342000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1059.18.gml.cnf,1.33816583098,0.08056088178860314,1.3222303581800001,1.3097822399999999,0.01266322,1.25494178868,1.4982452636799999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1060.11.gml.cnf,0.16658661845294118,0.016864069454585316,0.1632102011,0.15935106352941175,0.0025958717647058824,0.1478347171,0.2080690091
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1061.11.gml.cnf,0.0440117524448485,0.005767225832439176,0.04180752846000001,0.04130668787878788,0.0014897484848484844,0.03730878046,0.060425737460000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1062.15.gml.cnf,0.23367043131454546,0.00480833321285806,0.23114980786,0.23046186000000002,0.002706854545454546,0.22970771386000002,0.24418004486000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1063.14.gml.cnf,0.1768756357917647,0.02084195771021647,0.17266818338,0.16920106705882348,0.002904551764705883,0.15518928637999999,0.22885959338
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1065.14.gml.cnf,0.1390285172231579,0.007271270144653985,0.13510876995999999,0.1356035842105263,0.001957181052631579,0.13287458496,0.15956923996
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1066.11.gml.cnf,0.07412985435111112,0.009931902847390393,0.07172717424,0.07067532888888889,0.0012220055555555557,0.07021925924,0.13032699524
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1067.13.gml.cnf,0.04582660944490565,0.003466668831412483,0.04417303786,0.04368653396226415,0.001163455471698114,0.04250222486000001,0.056399373860000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1068.12.gml.cnf,0.06922953143000002,0.010250175390947575,0.06565781998,0.06588551999999999,0.0011735449999999998,0.06440472948,0.12526380548
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1069.16.gml.cnf,0.42516673058,0.022452850835643703,0.41496417188,0.41834062000000005,0.0045378599999999995,0.40425522438,0.46154817738
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1070.10.gml.cnf,0.0023408057701779384,0.0009349781966967455,0.002055645820000001,0.0014863507473309601,0.0010502033451957298,0.0005747828200000013,0.005280512820000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1071.10.gml.cnf,0.046813726454285706,0.009154311736258587,0.046641847740000006,0.04398931857142855,0.0008566135714285717,0.03847855974,0.10197839474
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1072.14.gml.cnf,0.25319871744,0.04318074665587071,0.23802827124,0.23794965999999995,0.004439480000000001,0.21276783374,0.35847275574000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1074.14.gml.cnf,0.22784550910333334,0.009160993013038908,0.22703943601999999,0.22144553,0.00392438,0.21151735152,0.24137271452
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1076.18.gml.cnf,0.15162686313333334,0.023531417515116625,0.1484441403,0.14155205333333332,0.003606726666666668,0.12363577680000001,0.23291131080000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1077.11.gml.cnf,0.048118425170000007,0.010957701587756814,0.04716492992,0.045067533333333326,0.0011999166666666662,0.03866077692,0.12247888492
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1078.11.gml.cnf,0.04749965474765958,0.005477223473784389,0.04497646662,0.04503144340425531,0.0013201800000000007,0.04236166962,0.06104354762
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1079.19.gml.cnf,1.6123332722400001,0.12127500513917046,1.5931148811400002,1.5717846999999998,0.018031,1.41303120714,1.78939774514
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1080.16.gml.cnf,0.40047892677999997,0.029363295336961075,0.39350008448,0.39149188,0.0061628,0.35058554698,0.45133763798
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1081.15.gml.cnf,0.50443766582,0.039489857887827044,0.49771562222000004,0.49406458,0.007422380000000001,0.46768877222000005,0.59626394622
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1083.14.gml.cnf,0.17203236861333338,0.026422567212955855,0.16645376128,0.16136164,0.0034922766666666658,0.14113907978,0.22931524078
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1084.11.gml.cnf,0.059519821130612265,0.01514664923558635,0.057729044600000015,0.05525208897959183,0.00149831918367347,0.04837109760000001,0.15603220860000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1085.17.gml.cnf,0.43566125610000006,0.041178260426802483,0.4263957689,0.42699423999999997,0.005233360000000001,0.3972928624,0.5119217984000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1086.18.gml.cnf,0.44189223944,0.037409005219069875,0.43241463504,0.43285052,0.007799139999999999,0.40401248754,0.52109945554
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1087.14.gml.cnf,0.16540890578823533,0.01984419710769485,0.1581666442,0.1576438776470588,0.0030651188235294117,0.1543344522,0.23483492920000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1088.11.gml.cnf,0.20759641780000002,0.042593775904272276,0.1888571788,0.19583199142857138,0.0034366999999999996,0.1726017538,0.32483816280000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1093.15.gml.cnf,0.27982157382,0.03917377505960459,0.26421663472,0.26686079999999995,0.004716059999999999,0.24637192472,0.38175116772000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1094.17.gml.cnf,0.09497308849304348,0.01259762582764798,0.09280759058,0.09102698695652173,0.002134930434782609,0.08184544758000001,0.12823980858
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1095.11.gml.cnf,0.06351578841069769,0.011655491231080017,0.06088389862,0.05808738976744188,0.002526123720930232,0.04913018762,0.10701203262
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1097.16.gml.cnf,0.22823411291000004,0.018622775708359747,0.22653519766000002,0.2205604333333333,0.004001773333333333,0.20355438766000003,0.25915811266
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1098.10.gml.cnf,0.039814209518823536,0.00790728763761438,0.03725393146000001,0.03724189176470588,0.0009541135294117651,0.03556198296,0.09849952796000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1099.11.gml.cnf,0.04030800965722223,0.004792388303196595,0.03842085806000001,0.038151012777777764,0.0011464705555555555,0.03535377756000001,0.05434287856000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1100.11.gml.cnf,0.19026329519882357,0.024729954852171623,0.18475955914,0.18076750588235296,0.003557071764705882,0.16277623814,0.26761037814000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1105.19.gml.cnf,0.27431614876,0.026790706474621912,0.26368107796,0.26743305999999994,0.00439642,0.25282775896000004,0.34414166296000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1107.15.gml.cnf,0.4025040146,0.03584707563272201,0.3896467686,0.38940640000000004,0.00493586,0.3764215726,0.49452675060000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1108.18.gml.cnf,2.5013460645,0.2288665873645193,2.4793608326000003,2.415415479999999,0.03431302000000001,2.1375075136,2.8724718786000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1110.20.gml.cnf,0.2780502932366667,0.046172200081209175,0.26335337532,0.2636429266666666,0.00555624,0.22854508282000002,0.35661457182
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1111.15.gml.cnf,0.2631475355981819,0.028328186174151528,0.25154324978000003,0.2484152018181818,0.005236925454545455,0.23224750278,0.33373949578000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1112.16.gml.cnf,0.30242310834,0.02197144437399708,0.29985037304000006,0.2925083600000001,0.0057359,0.27394152454000004,0.34877572954
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1113.20.gml.cnf,0.7039523032400001,0.10224891977397385,0.6742286416400001,0.6791197600000001,0.0122875,0.57807274064,0.8990538426400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1116.16.gml.cnf,0.47461341554,0.047788373179945734,0.47032653904,0.45680987999999995,0.00738158,0.41187687604,0.5416033140400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1117.11.gml.cnf,0.05034169998074075,0.004381665172662303,0.05036694874000001,0.04776605851851853,0.0014076674074074078,0.041773394740000004,0.06896152074
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1119.16.gml.cnf,0.11209367788173916,0.021518307382434265,0.10858623836,0.10561140608695652,0.0024084539130434773,0.09457502136000001,0.19584690236
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1120.10.gml.cnf,0.003968214419203188,0.0013104803718145435,0.0036120712200000005,0.001645190756972112,0.0014040065338645415,0.0014708792200000004,0.011148346219999999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1121.17.gml.cnf,0.7566773294799999,0.08280388702765358,0.7561397838800001,0.7303781,0.0092094,0.64953085438,0.86956219438
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1122.17.gml.cnf,0.18352304222352941,0.031124774611454947,0.16669442140000001,0.17714919176470592,0.003648611764705882,0.1646918654,0.25846099840000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1123.10.gml.cnf,0.04903733209755101,0.006103055060511733,0.04837028622,0.046100515102040836,0.001723965306122449,0.03924448622,0.06304867722000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1124.15.gml.cnf,0.17741639752000002,0.026737355253659112,0.17461439932000003,0.16800372666666666,0.002853126666666666,0.15141334332000003,0.26047458532
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1126.10.gml.cnf,0.037027555211549296,0.003088856152114749,0.03599945162,0.03541699577464787,0.0007171997183098593,0.034514804620000006,0.04967831062
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1127.19.gml.cnf,0.4280010093800001,0.031868414461700544,0.41978970258000003,0.41484706000000005,0.00505284,0.40072916258,0.48692878058000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1128.11.gml.cnf,0.04221475308000003,0.009153512305659594,0.039262693480000006,0.03941531272727273,0.0009688745454545448,0.03717367348,0.10144523648
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1129.15.gml.cnf,0.19346890304571432,0.02362562699928955,0.19058402326,0.18248356857142856,0.004458434285714285,0.17074915826,0.25937093126000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1131.11.gml.cnf,0.04339552914214288,0.005801795754014692,0.041697133160000004,0.04105754571428573,0.0011919842857142852,0.035993803660000004,0.05750838366000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1132.19.gml.cnf,1.08459063858,0.11806517703895818,1.08367040748,1.0545262999999998,0.012066380000000002,0.9608528599800001,1.3589815819800002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1133.18.gml.cnf,0.8676978391400001,0.08784017151470079,0.8364190929399999,0.83414726,0.013374360000000002,0.76428779644,1.0047929204400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1134.11.gml.cnf,0.17594036979764707,0.018034487523596862,0.17428877968,0.16773110705882352,0.002686082352941176,0.15458776268,0.22765235668
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1136.15.gml.cnf,0.1059971678953846,0.02001284901921974,0.10194500378,0.09943778769230768,0.0024077661538461537,0.08797138228000001,0.18386806528
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1137.10.gml.cnf,0.03977488043875001,0.003483966160922769,0.03882851072,0.037849286249999996,0.0010695949999999987,0.03573044822,0.04864835922
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1138.15.gml.cnf,0.62998813198,0.027894085178761775,0.6168180222799999,0.6230000999999998,0.004575279999999999,0.60722945678,0.68030493878
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1139.15.gml.cnf,0.4489632158,0.08202845293534691,0.4144990774,0.41648500000000005,0.008562279999999997,0.36240629290000004,0.6175251089
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1140.15.gml.cnf,0.26116283812333335,0.05606063578043688,0.24484220504000004,0.24736952333333329,0.004501743333333333,0.22551970354000003,0.42134464354
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1142.15.gml.cnf,0.2739583081,0.008056517856139993,0.2754150966000001,0.26915409999999995,0.0030956600000000005,0.26223395810000005,0.2859479421
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1143.18.gml.cnf,0.26167214526,0.013362840682559203,0.25881200326,0.2573628,0.00241322,0.24591345476,0.28676923376
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1144.16.gml.cnf,0.7230887173200001,0.05637651961403631,0.74812421622,0.7062132999999999,0.00789024,0.65037264622,0.80702713922
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1145.18.gml.cnf,0.7135003506200001,0.055824800261663796,0.6998948703200001,0.6944517,0.009877420000000001,0.63776258882,0.81690258882
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1146.18.gml.cnf,0.8636787663000002,0.08472153459242082,0.8282266274000001,0.8397505799999999,0.013992400000000002,0.7804337429000001,1.0055116669000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1147.18.gml.cnf,1.23315205298,0.14662980078241647,1.1940161329799999,1.1844512999999997,0.014986759999999998,1.0324463424800001,1.50534209748
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1148.17.gml.cnf,0.4238560787600001,0.052071820011981254,0.40857993486000005,0.41136512,0.007349940000000001,0.36733846786,0.50440050186
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1150.16.gml.cnf,0.22930075196909092,0.023071321157332333,0.22019743606000003,0.21843737636363636,0.003515981818181818,0.21101721306,0.28375095506
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1151.11.gml.cnf,0.07527438080615385,0.010917000153537311,0.07012196496,0.07159498051282052,0.0022385092307692306,0.06364410396,0.10143055496000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1152.18.gml.cnf,0.9025632297999999,0.07582582007035132,0.8721630352,0.87621714,0.01324294,0.8035580612000001,1.0136431252
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1155.11.gml.cnf,0.19390542558857146,0.028907801286440774,0.18875408116,0.18465391999999997,0.002692539999999999,0.16023900216,0.28431508416
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1156.14.gml.cnf,0.18094245108421053,0.01244418915434478,0.18419302840000001,0.17546676631578947,0.003372591578947369,0.15184793040000003,0.19863603340000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1160.17.gml.cnf,0.12184763747217392,0.02007934475463491,0.11969444382000001,0.11481847478260869,0.003061945217391304,0.09854645682,0.18076453782000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1161.17.gml.cnf,0.6751531161200002,0.1260787464422699,0.61866774282,0.6471011999999999,0.012455280000000003,0.56956784632,0.8720261483200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1162.11.gml.cnf,0.054359302756521746,0.003515240673035018,0.05288988830000001,0.05143592521739131,0.00171101043478261,0.0495288028,0.0604101308
